,a,b,label,logit_diff
72,mountain,cactus,True,5.1953125
73,cactus,mountain,False,-3.53125
74,horse,pearl barley,True,2.03125
75,pearl barley,horse,False,-1.609375
76,mosquito,timer,False,-1.578125
77,timer,mosquito,True,4.0390625
78,meadow,ladle,True,2.21875
79,ladle,meadow,False,-2.59375
80,horse,cottage,True,4.015625
81,cottage,horse,False,-0.890625
82,dining table,city,False,-1.734375
83,city,dining table,True,3.8828125
84,yurt,ice sheet,False,-1.390625
85,ice sheet,yurt,True,2.265625
86,iceberg,skyscraper,True,3.921875
87,skyscraper,iceberg,False,-0.015625
88,arena,tape,True,1.90625
89,tape,arena,False,-1.859375
90,mountain,pearl barley,True,1.734375
91,pearl barley,mountain,False,-3.21875
92,thimble,grape,False,-1.28125
93,grape,thimble,True,4.625
94,nebula,village,True,3.9375
95,village,nebula,False,-1.875
96,bread slice,durian,False,-0.640625
97,durian,bread slice,True,4.4453125
98,mosquito,pretzel,False,-1.0625
99,pretzel,mosquito,True,4.8046875
100,atom,airport,False,-3.390625
101,airport,atom,True,0.40625
102,poppy seed,cookie crumb,False,-0.59375
103,cookie crumb,poppy seed,True,3.75
104,hut,traffic light,False,-0.03125
105,traffic light,hut,True,4.1875
106,desert,cactus,True,2.25
107,cactus,desert,False,-2.25
108,cactus,arena,False,-1.4375
109,arena,cactus,True,3.6875
110,compost bin,iceberg,False,-1.671875
111,iceberg,compost bin,True,3.734375
112,swamp,thimble,True,4.1875
113,thimble,swamp,False,-1.328125
114,city,rat,True,3.390625
115,rat,city,False,-2.75
116,trail,cracker crumb,True,3.6953125
117,cracker crumb,trail,False,-0.078125
118,faucet,reef,False,-2.1875
119,reef,faucet,True,3.96875
120,police station,nebula,False,-2.171875
121,nebula,police station,True,3.59375
122,iceberg,cookie crumb,True,3.84375
123,cookie crumb,iceberg,False,-1.71875
124,mosquito,turtle,False,-3.578125
125,turtle,mosquito,True,4.890625
126,grape,pebble,True,6.3046875
127,pebble,grape,False,-0.40625
128,paper towel holder,durian,False,-1.390625
129,durian,paper towel holder,True,3.5859375
130,basilica,police station,True,3.140625
131,police station,basilica,False,-0.65625
132,nebula,faucet,True,3.4375
133,faucet,nebula,False,-2.28125
134,fish egg,mountain,False,-2.828125
135,mountain,fish egg,True,2.921875
136,thimble,skyscraper,False,-2.578125
137,skyscraper,thimble,True,4.28125
138,airport,can opener,True,4.8828125
139,can opener,airport,False,-2.984375
140,corral,desert,False,-1.96875
141,desert,corral,True,2.453125
142,mountain,donut,True,4.8359375
143,donut,mountain,False,-2.640625
144,orangutan,oyster,True,4.46875
145,oyster,orangutan,False,-2.03125
146,ferry,city,False,-1.90625
147,city,ferry,True,2.28125
148,ferry,thimble,True,5.2890625
149,thimble,ferry,False,-0.75
150,paper towel holder,mosque,False,-1.859375
151,mosque,paper towel holder,True,2.859375
152,shop,hamster,True,1.71875
153,hamster,shop,False,-2.625
154,thimble,cactus,False,-1.578125
155,cactus,thimble,True,4.03125
156,raspberry,ladle,True,2.5
157,ladle,raspberry,False,-1.984375
158,countertop,mosquito,True,1.671875
159,mosquito,countertop,False,-3.65625
160,cactus,shop,False,-0.8125
161,shop,cactus,True,3.671875
162,police car,paper towel holder,True,4.234375
163,paper towel holder,police car,False,-2.0625
164,cabin cruiser,ice sheet,False,-1.546875
165,ice sheet,cabin cruiser,True,2.5625
166,skyscraper,village,True,2.53125
167,village,skyscraper,False,-1.75
168,hot air balloon,pebble,True,3.625
169,pebble,hot air balloon,False,-2.375
170,field,can opener,True,3.421875
171,can opener,field,False,-2.140625
172,ice sheet,police station,True,4.6484375
173,police station,ice sheet,False,-1.765625
174,sink,hospital,False,-2.34375
175,hospital,sink,True,2.890625
176,desert,clownfish,True,0.875
177,clownfish,desert,False,-3.484375
178,durian,glue stick,True,5.1796875
179,glue stick,durian,False,-0.859375
180,pot holder,apartment,False,-2.203125
181,apartment,pot holder,True,1.84375
182,cottage,nebula,False,-1.828125
183,nebula,cottage,True,4.6640625
184,scalpel,swamp,False,-2.296875
185,swamp,scalpel,True,1.59375
186,iceberg,hot air balloon,True,4.203125
187,hot air balloon,iceberg,False,-0.78125
188,can opener,mussel,False,-0.96875
189,mussel,can opener,True,3.34375
190,orangutan,slice of cheese,True,2.71875
191,slice of cheese,orangutan,False,-1.125
192,cottage,mosquito,True,0.6875
193,mosquito,cottage,False,-3.640625
194,nebula,baseball,True,4.4140625
195,baseball,nebula,False,-0.015625
196,mosque,glue stick,True,2.734375
197,glue stick,mosque,False,-0.953125
198,atom,ferry,False,-2.84375
199,ferry,atom,True,1.546875
200,baseball,hamster,True,2.21875
201,hamster,baseball,False,-1.71875
202,road,compost bin,True,2.734375
203,compost bin,road,False,-1.375
204,pot holder,horse,False,-1.34375
205,horse,pot holder,True,3.6640625
206,oyster,raspberry,False,-0.140625
207,raspberry,oyster,True,3.5625
208,orchid,can opener,True,1.953125
209,can opener,orchid,False,-1.953125
210,village,iceberg,False,-2.6875
211,iceberg,village,True,4.28125
212,scalpel,ferry,False,-2.15625
213,ferry,scalpel,True,1.796875
214,oyster,can opener,True,3.203125
215,can opener,oyster,False,-0.984375
216,mussel,tuna,False,-2.3125
217,tuna,mussel,True,4.09375
218,pebble,cactus,False,-2.15625
219,cactus,pebble,True,5.6171875
220,police car,sugar glider,True,1.078125
221,sugar glider,police car,False,-3.765625
222,ferry,desert,False,-1.671875
223,desert,ferry,True,1.953125
224,field,thimble,True,4.796875
225,thimble,field,False,-1.546875
226,driveway,mountain,False,-3.453125
227,mountain,driveway,True,2.453125
228,mountain,faucet,True,4.953125
229,faucet,mountain,False,-3.78125
230,glue stick,airport,False,-3.09375
231,airport,glue stick,True,4.15625
232,hotel,cottage,True,5.0546875
233,cottage,hotel,False,-1.5
234,clownfish,traffic light,False,-2.234375
235,traffic light,clownfish,True,1.953125
236,faucet,skyscraper,False,-3.15625
237,skyscraper,faucet,True,3.703125
238,desert,road,True,3.65625
239,road,desert,False,-0.15625
240,rat,hospital,False,-2.78125
241,hospital,rat,True,3.546875
242,ladle,reef,False,-1.03125
243,reef,ladle,True,3.59375
244,hut,donut,False,-0.71875
245,donut,hut,True,4.5625
246,hospital,outbuilding,True,3.5
247,outbuilding,hospital,False,-3.40625
248,pebble,tape,False,-0.328125
249,tape,pebble,True,5.390625
250,apartment,arena,False,-0.578125
251,arena,apartment,True,3.90625
252,thimble,orangutan,False,-2.578125
253,orangutan,thimble,True,3.4375
254,mountain,slice of cheese,True,2.75
255,slice of cheese,mountain,False,-1.984375
256,can opener,swamp,False,-1.765625
257,swamp,can opener,True,3.203125
258,raspberry,glue stick,True,3.328125
259,glue stick,raspberry,False,-1.109375
260,airport,compost bin,True,4.328125
261,compost bin,airport,False,-3.5
262,meadow,mountain,False,-1.53125
263,mountain,meadow,True,4.4453125
264,faucet,desert,False,-3.3125
265,desert,faucet,True,3.0625
266,cruise ship,cottage,True,4.171875
267,cottage,cruise ship,False,-2.515625
268,glue stick,driveway,False,-2.40625
269,driveway,glue stick,True,3.140625
270,donut,meadow,False,-1.59375
271,meadow,donut,True,2.875
272,reef,police station,True,2.21875
273,police station,reef,False,-1.984375
274,orangutan,turtle,True,5.125
275,turtle,orangutan,False,-0.796875
276,ladle,ice sheet,False,-1.359375
277,ice sheet,ladle,True,4.1484375
278,basilica,thimble,True,4.1328125
279,thimble,basilica,False,-1.59375
280,desktop,glue stick,True,2.90625
281,glue stick,desktop,False,-0.953125
282,skyscraper,ladle,True,1.1875
283,ladle,skyscraper,False,-2.53125
284,snub-nosed monkey,nebula,False,-2.5
285,nebula,snub-nosed monkey,True,1.125
286,mosque,airport,False,-2.421875
287,airport,mosque,True,2.484375
288,pizza peel,mountain,False,-3.5625
289,mountain,pizza peel,True,3.421875
290,yurt,cottage,True,3.765625
291,cottage,yurt,False,-0.140625
292,grape,mosquito,True,5.140625
293,mosquito,grape,False,-3.3125
294,swamp,compost bin,True,3.21875
295,compost bin,swamp,False,-0.53125
296,paper towel holder,baseball,False,-0.84375
297,baseball,paper towel holder,True,3.90625
298,mosquito,slice of cheese,False,-1.703125
299,slice of cheese,mosquito,True,4.484375
300,cottage,reef,False,-1.96875
301,reef,cottage,True,4.7109375
302,cabin cruiser,hospital,False,-1.890625
303,hospital,cabin cruiser,True,3.40625
304,mountain,grape,True,1.734375
305,grape,mountain,False,-2.90625
306,durian,oyster,True,5.09375
307,oyster,durian,False,-1.625
308,baseball,mountain,False,-1.90625
309,mountain,baseball,True,3.71875
310,road,glue stick,True,4.25
311,glue stick,road,False,-1.6875
312,skyscraper,paper towel holder,True,4.90625
313,paper towel holder,skyscraper,False,-3.203125
314,horse,kitchen towel,True,1.875
315,kitchen towel,horse,False,-1.96875
316,glue stick,mosquito,True,3.609375
317,mosquito,glue stick,False,-1.34375
318,apartment,city,False,-2.5
319,city,apartment,True,3.8203125
320,fish egg,iceberg,False,-1.65625
321,iceberg,fish egg,True,2.734375
322,nebula,pebble,True,5.0859375
323,pebble,nebula,False,-2.21875
324,cottage,baseball,False,-1.890625
325,baseball,cottage,True,2.65625
326,dining table,orangutan,False,-1.3125
327,orangutan,dining table,True,2.578125
328,faucet,durian,False,-1.515625
329,durian,faucet,True,2.421875
330,cottage,traffic light,False,-0.09375
331,traffic light,cottage,True,3.671875
332,field,mosquito,True,3.4375
333,mosquito,field,False,-2.515625
334,police station,meadow,False,-0.6875
335,meadow,police station,True,3.578125
336,basilica,hut,True,5.6328125
337,hut,basilica,False,-2.09375
338,rat,octopus,False,-0.984375
339,octopus,rat,True,3.828125
340,tuna,hamster,True,2.828125
341,hamster,tuna,False,-1.921875
342,ferry,faucet,True,4.8359375
343,faucet,ferry,False,-0.609375
344,iceberg,kitchen towel,True,2.265625
345,kitchen towel,iceberg,False,-2.375
346,nebula,ice sheet,True,2.953125
347,ice sheet,nebula,False,-0.671875
348,arena,turtle,True,3.109375
349,turtle,arena,False,-1.96875
350,poppy seed,horse,False,-5.109375
351,horse,poppy seed,True,1.921875
352,clownfish,iceberg,False,-3.609375
353,iceberg,clownfish,True,2.859375
354,road,mosquito,True,4.4375
355,mosquito,road,False,-3.109375
356,rat,ferry,False,-1.890625
357,ferry,rat,True,4.46875
358,outbuilding,arena,False,-2.484375
359,arena,outbuilding,True,3.15625
360,poppy seed,tuna,False,-3.265625
361,tuna,poppy seed,True,2.171875
362,ice skates,mountain,False,-3.515625
363,mountain,ice skates,True,0.546875
364,cookie crumb,Tasmanian devil,False,-1.21875
365,Tasmanian devil,cookie crumb,True,2.578125
366,iceberg,cabin cruiser,True,4.6015625
367,cabin cruiser,iceberg,False,-2.34375
368,paper towel holder,police station,False,-1.984375
369,police station,paper towel holder,True,3.90625
370,horse,faucet,True,4.7421875
371,faucet,horse,False,-1.984375
372,apartment,skyscraper,False,-3.09375
373,skyscraper,apartment,True,3.03125
374,can opener,corral,False,-1.46875
375,corral,can opener,True,2.25
376,mosquito,atom,False,-3.875
377,atom,mosquito,True,0.203125
378,glue stick,field,False,-1.3125
379,field,glue stick,True,3.640625
380,tuna,glue stick,True,4.53125
381,glue stick,tuna,False,-1.203125
382,clownfish,turtle,False,-2.671875
383,turtle,clownfish,True,1.0
384,hotel,rat,True,3.7734375
385,rat,hotel,False,-2.203125
386,police car,iceberg,False,-2.796875
387,iceberg,police car,True,4.234375
388,octopus,hamster,True,2.375
389,hamster,octopus,False,-1.578125
390,bread slice,thimble,True,4.3359375
391,thimble,bread slice,False,-0.359375
392,traffic light,city,False,-1.9375
393,city,traffic light,True,2.140625
394,shop,can opener,True,4.03125
395,can opener,shop,False,-1.484375
396,donut,airport,False,-2.46875
397,airport,donut,True,4.09375
398,faucet,meadow,False,-2.734375
399,meadow,faucet,True,1.703125
400,iceberg,thimble,True,5.2890625
401,thimble,iceberg,False,-2.0
402,cottage,police car,False,-1.375
403,police car,cottage,True,3.28125
404,raspberry,mosquito,True,4.4609375
405,mosquito,raspberry,False,-3.0
406,rat,traffic light,False,-0.265625
407,traffic light,rat,True,4.140625
408,skyscraper,clownfish,True,0.28125
409,clownfish,skyscraper,False,-4.015625
410,horse,bread slice,True,2.28125
411,bread slice,horse,False,-1.5625
412,countertop,airport,False,-3.28125
413,airport,countertop,True,2.703125
414,baseball,poppy seed,True,2.328125
415,poppy seed,baseball,False,-3.25
416,mosquito,ferry,False,-3.5
417,ferry,mosquito,True,5.203125
418,reef,cookie crumb,True,2.828125
419,cookie crumb,reef,False,-1.9375
420,cruise ship,iceberg,False,-0.890625
421,iceberg,cruise ship,True,4.546875
422,desert,hut,True,4.875
423,hut,desert,False,-2.4375
424,ladle,nebula,False,-1.046875
425,nebula,ladle,True,3.71875
426,tuna,faucet,True,2.953125
427,faucet,tuna,False,-2.15625
428,road,cottage,True,4.09375
429,cottage,road,False,-1.234375
430,shop,cottage,True,4.765625
431,cottage,shop,False,-0.640625
432,iceberg,turtle,True,4.3125
433,turtle,iceberg,False,-1.09375
434,tuna,can opener,True,5.171875
435,can opener,tuna,False,-0.734375
436,compost bin,nebula,False,-1.609375
437,nebula,compost bin,True,2.53125
438,skunk,city,False,-2.734375
439,city,skunk,True,1.15625
440,thimble,airport,False,-3.015625
441,airport,thimble,True,4.5078125
442,ladle,arena,False,-2.125
443,arena,ladle,True,3.328125
444,cottage,durian,False,-1.578125
445,durian,cottage,True,2.890625
446,fish egg,road,False,-1.6875
447,road,fish egg,True,1.9375
448,rat,shop,False,-1.84375
449,shop,rat,True,3.765625
450,reef,slice of cheese,True,3.109375
451,slice of cheese,reef,False,-0.5
452,glue stick,ferry,False,-1.0625
453,ferry,glue stick,True,4.34375
454,nebula,horse,True,3.921875
455,horse,nebula,False,-0.859375
456,arena,cottage,True,5.0625
457,cottage,arena,False,-2.484375
458,thimble,tuna,False,-1.875
459,tuna,thimble,True,4.6640625
460,orangutan,nebula,False,-1.640625
461,nebula,orangutan,True,1.96875
462,hut,police car,False,-1.140625
463,police car,hut,True,2.65625
464,can opener,hot air balloon,False,-1.890625
465,hot air balloon,can opener,True,3.59375
466,village,hut,True,2.859375
467,hut,village,False,-1.59375
468,nebula,dining table,True,4.140625
469,dining table,nebula,False,-1.21875
470,grape,poppy seed,True,5.03125
471,poppy seed,grape,False,-1.515625
472,field,scalpel,True,1.78125
473,scalpel,field,False,-1.953125
474,telescope,can opener,True,4.53125
475,can opener,telescope,False,-0.734375
476,cottage,ferry,False,-0.734375
477,ferry,cottage,True,4.0
478,yurt,road,False,-1.109375
479,road,yurt,True,2.875
480,turtle,pebble,True,5.8515625
481,pebble,turtle,False,-0.859375
482,traffic light,desert,False,-2.40625
483,desert,traffic light,True,2.734375
484,durian,ladle,True,4.203125
485,ladle,durian,False,-1.171875
486,dining table,mountain,False,-2.984375
487,mountain,dining table,True,4.859375
488,desert,yurt,True,2.671875
489,yurt,desert,False,-1.796875
490,skyscraper,police station,True,4.09375
491,police station,skyscraper,False,-2.90625
492,pot holder,hot air balloon,False,-2.203125
493,hot air balloon,pot holder,True,2.640625
494,kitchen towel,city,False,-2.640625
495,city,kitchen towel,True,1.0625
496,iceberg,pot holder,True,2.8125
497,pot holder,iceberg,False,-2.28125
498,thimble,shop,False,-1.125
499,shop,thimble,True,4.1875
500,mussel,poppy seed,True,2.21875
501,poppy seed,mussel,False,-1.765625
502,cactus,horse,False,-0.359375
503,horse,cactus,True,5.03125
504,airport,slice of cheese,True,2.015625
505,slice of cheese,airport,False,-1.875
506,horse,ladle,True,3.4375
507,ladle,horse,False,-3.0
508,skunk,airport,False,-2.59375
509,airport,skunk,True,1.390625
510,tuna,rat,True,4.3359375
511,rat,tuna,False,-1.859375
512,police station,arena,False,-1.046875
513,arena,police station,True,3.625
514,ice sheet,outbuilding,True,2.109375
515,outbuilding,ice sheet,False,-1.875
516,basilica,dining table,True,3.1875
517,dining table,basilica,False,-1.84375
518,yurt,swamp,False,-0.984375
519,swamp,yurt,True,3.046875
520,fish egg,orangutan,False,-2.625
521,orangutan,fish egg,True,2.59375
522,baseball,can opener,True,4.8203125
523,can opener,baseball,False,-0.03125
524,sink,glue stick,True,3.203125
525,glue stick,sink,False,-1.140625
526,hot air balloon,hut,True,4.09375
527,hut,hot air balloon,False,-1.421875
528,mosque,mountain,False,-2.890625
529,mountain,mosque,True,1.671875
530,airport,village,True,3.109375
531,village,airport,False,-2.046875
532,turtle,thimble,True,4.2421875
533,thimble,turtle,False,-0.109375
534,airport,pizza peel,True,2.46875
535,pizza peel,airport,False,-2.609375
536,ferry,fish egg,True,3.453125
537,fish egg,ferry,False,-1.0625
538,orangutan,sugar glider,True,3.328125
539,sugar glider,orangutan,False,-4.765625
540,pretzel,reef,False,-0.359375
541,reef,pretzel,True,3.6015625
542,mountain,compost bin,True,3.8125
543,compost bin,mountain,False,-4.109375
544,dining table,thimble,True,3.96875
545,thimble,dining table,False,-3.359375
546,glue stick,horse,False,-1.234375
547,horse,glue stick,True,5.53125
548,apartment,mountain,False,-4.046875
549,mountain,apartment,True,5.125
550,pebble,airport,False,-3.25
551,airport,pebble,True,2.453125
552,road,dining table,True,3.6875
553,dining table,road,False,-0.375
554,cracker crumb,Tasmanian devil,False,-0.53125
555,Tasmanian devil,cracker crumb,True,3.125
556,cottage,skyscraper,False,-2.671875
557,skyscraper,cottage,True,5.2265625
558,compost bin,desert,False,-2.796875
559,desert,compost bin,True,3.0
560,skunk,hamster,True,2.9375
561,hamster,skunk,False,-0.90625
562,sink,ladle,True,3.875
563,ladle,sink,False,-0.046875
564,nebula,mosquito,True,5.3515625
565,mosquito,nebula,False,-3.546875
566,faucet,city,False,-3.5
567,city,faucet,True,3.203125
568,countertop,desert,False,-1.734375
569,desert,countertop,True,2.71875
570,ice sheet,donut,True,3.8515625
571,donut,ice sheet,False,-0.546875
572,arena,mountain,False,-0.09375
573,mountain,arena,True,3.828125
574,field,cottage,True,3.125
575,cottage,field,False,-1.421875
576,compost bin,city,False,-2.640625
577,city,compost bin,True,3.296875
578,hut,baseball,False,-1.328125
579,baseball,hut,True,3.953125
580,hospital,scalpel,True,2.375
581,scalpel,hospital,False,-2.734375
582,dining table,paper towel holder,True,4.703125
583,paper towel holder,dining table,False,-1.078125
584,airport,shop,True,5.0234375
585,shop,airport,False,-0.15625
586,driveway,pot holder,True,1.734375
587,pot holder,driveway,False,-2.28125
588,mountain,horse,True,5.6640625
589,horse,mountain,False,-2.171875
590,telescope,airport,False,-3.203125
591,airport,telescope,True,0.8125
592,orangutan,pizza peel,True,3.265625
593,pizza peel,orangutan,False,-0.828125
594,faucet,hotel,False,-2.8125
595,hotel,faucet,True,1.984375
596,hot air balloon,oyster,True,2.1875
597,oyster,hot air balloon,False,-1.5
598,mosquito,faucet,False,-4.0
599,faucet,mosquito,True,1.875
600,paper towel holder,hot air balloon,False,-2.0
601,hot air balloon,paper towel holder,True,4.46875
602,mosquito,can opener,False,-0.453125
603,can opener,mosquito,True,3.625
604,durian,dining table,True,3.484375
605,dining table,durian,False,-0.421875
606,hospital,faucet,True,3.40625
607,faucet,hospital,False,-2.765625
608,apartment,cottage,True,3.265625
609,cottage,apartment,False,-0.59375
610,wheelchair,iceberg,False,-2.296875
611,iceberg,wheelchair,True,2.03125
612,meadow,police car,True,1.34375
613,police car,meadow,False,-2.671875
614,thimble,meadow,False,-2.546875
615,meadow,thimble,True,4.8359375
616,airport,faucet,True,3.609375
617,faucet,airport,False,-3.421875
618,pizza peel,reef,False,-2.0
619,reef,pizza peel,True,1.875
620,city,village,True,6.546875
621,village,city,False,-2.828125
622,corral,paper towel holder,True,2.171875
623,paper towel holder,corral,False,-1.59375
624,mosque,pebble,True,2.46875
625,pebble,mosque,False,-1.53125
626,mosquito,dining table,False,-3.890625
627,dining table,mosquito,True,2.3125
628,countertop,hospital,False,-2.5625
629,hospital,countertop,True,2.4375
630,iceberg,pizza peel,True,3.21875
631,pizza peel,iceberg,False,-1.0625
632,apartment,mosquito,True,3.125
633,mosquito,apartment,False,-3.828125
634,glue stick,telescope,False,-0.484375
635,telescope,glue stick,True,4.09375
636,horse,snub-nosed monkey,True,4.1328125
637,snub-nosed monkey,horse,False,-1.9375
638,cruise ship,pot holder,True,1.984375
639,pot holder,cruise ship,False,-2.796875
640,baseball,scalpel,True,3.609375
641,scalpel,baseball,False,-1.078125
642,rat,ice skates,False,-2.109375
643,ice skates,rat,True,1.5625
644,reef,donut,True,4.109375
645,donut,reef,False,-0.75
646,meadow,hut,True,3.90625
647,hut,meadow,False,-2.09375
648,horse,dining table,True,3.34375
649,dining table,horse,False,-0.3125
650,fish egg,tuna,False,-1.609375
651,tuna,fish egg,True,3.3125
652,ladle,basilica,False,-1.53125
653,basilica,ladle,True,3.25
654,orchid,thimble,True,2.09375
655,thimble,orchid,False,-3.0
656,mosquito,wheelchair,False,-2.828125
657,wheelchair,mosquito,True,2.390625
658,cottage,ice sheet,False,-1.40625
659,ice sheet,cottage,True,4.796875
660,hamster,mountain,False,-4.171875
661,mountain,hamster,True,3.90625
662,glue stick,hospital,False,-1.703125
663,hospital,glue stick,True,4.2265625
664,trail,mosquito,True,2.296875
665,mosquito,trail,False,-2.6875
666,scalpel,reef,False,-2.421875
667,reef,scalpel,True,1.9375
668,skyscraper,nebula,False,-1.21875
669,nebula,skyscraper,True,4.2109375
670,police car,hotel,False,-2.46875
671,hotel,police car,True,1.203125
672,cruise ship,cactus,True,4.5
673,cactus,cruise ship,False,-1.46875
674,skyscraper,police car,True,4.046875
675,police car,skyscraper,False,-4.34375
676,shop,faucet,True,1.96875
677,faucet,shop,False,-2.21875
678,driveway,ladle,True,2.09375
679,ladle,driveway,False,-2.453125
680,poppy seed,turtle,False,-4.265625
681,turtle,poppy seed,True,1.5625
682,paper towel holder,arena,False,-2.75
683,arena,paper towel holder,True,4.3046875
684,yurt,mosquito,True,1.265625
685,mosquito,yurt,False,-2.578125
686,cruise ship,outbuilding,True,0.640625
687,outbuilding,cruise ship,False,-3.296875
688,horse,clownfish,True,2.609375
689,clownfish,horse,False,-4.8125
690,mosquito,meadow,False,-2.8125
691,meadow,mosquito,True,3.203125
692,faucet,police car,False,-2.0625
693,police car,faucet,True,1.65625
694,nebula,hut,True,4.109375
695,hut,nebula,False,-2.0
696,thimble,city,False,-2.890625
697,city,thimble,True,3.484375
698,field,airport,False,-0.78125
699,airport,field,True,5.0546875
700,countertop,arena,False,-2.15625
701,arena,countertop,True,3.421875
702,snub-nosed monkey,rat,True,3.765625
703,rat,snub-nosed monkey,False,-0.375
704,kitchen towel,pebble,True,2.53125
705,pebble,kitchen towel,False,-1.359375
706,hamster,police car,False,-2.75
707,police car,hamster,True,1.3125
708,mussel,mosquito,True,5.03125
709,mosquito,mussel,False,-2.09375
710,tuna,cactus,True,3.171875
711,cactus,tuna,False,-1.546875
712,faucet,pizza peel,False,-0.734375
713,pizza peel,faucet,True,2.890625
714,hotel,hut,True,5.359375
715,hut,hotel,False,-1.609375
716,police car,cruise ship,False,-4.234375
717,cruise ship,police car,True,2.453125
718,thimble,compost bin,False,-1.328125
719,compost bin,thimble,True,4.4375
720,rat,desert,False,-3.0625
721,desert,rat,True,1.9375
722,orangutan,paper towel holder,True,3.84375
723,paper towel holder,orangutan,False,-1.59375
724,police station,cottage,True,5.1171875
725,cottage,police station,False,-0.46875
726,durian,countertop,True,2.578125
727,countertop,durian,False,-1.71875
728,hot air balloon,reef,False,-1.953125
729,reef,hot air balloon,True,3.0234375
730,baseball,faucet,True,4.265625
731,faucet,baseball,False,-1.375
732,hotel,glue stick,True,3.265625
733,glue stick,hotel,False,-2.21875
734,iceberg,scalpel,True,2.875
735,scalpel,iceberg,False,-3.109375
736,poppy seed,iceberg,False,-4.4375
737,iceberg,poppy seed,True,2.078125
738,skyscraper,yurt,True,3.03125
739,yurt,skyscraper,False,-3.359375
740,apartment,meadow,False,-1.796875
741,meadow,apartment,True,3.984375
742,mountain,cracker crumb,True,3.375
743,cracker crumb,mountain,False,-2.0625
744,nebula,cactus,True,4.7578125
745,cactus,nebula,False,-1.171875
746,hut,corral,False,-0.5625
747,corral,hut,True,3.359375
748,cactus,field,False,-0.859375
749,field,cactus,True,3.265625
750,desktop,cactus,True,3.296875
751,cactus,desktop,False,-0.84375
752,skyscraper,countertop,True,1.78125
753,countertop,skyscraper,False,-2.78125
754,can opener,mountain,False,-3.765625
755,mountain,can opener,True,5.1484375
756,pebble,orangutan,False,-3.015625
757,orangutan,pebble,True,4.5
758,donut,arena,False,-1.578125
759,arena,donut,True,2.8125
760,mosquito,hot air balloon,False,-4.25
761,hot air balloon,mosquito,True,4.5625
762,cruise ship,dining table,True,1.1875
763,dining table,cruise ship,False,-2.5625
764,thimble,road,False,-1.765625
765,road,thimble,True,4.03125
766,hut,shop,False,-0.671875
767,shop,hut,True,5.59375
768,durian,sink,True,2.484375
769,sink,durian,False,-1.171875
770,tuna,pearl barley,True,1.625
771,pearl barley,tuna,False,-2.0625
772,horse,grape,True,3.625
773,grape,horse,False,-1.78125
774,outbuilding,desert,False,-3.015625
775,desert,outbuilding,True,2.609375
776,hut,telescope,False,-1.53125
777,telescope,hut,True,3.421875
778,basilica,yurt,True,4.0
